PRACTICE_CODE,RATE_OVERALL,HOMELESS_GP
J81033,0.139,0
J82010,0.139,0
J82174,0.139,0
J83024,0.139,0
J83646,0.139,0
K81017,0.139,0
K81034,0.139,0
K82618,0.139,0
K83009,0.139,0
L81013,0.139,0
L81037,0.139,0
A89012,0.138,0
B85059,0.138,0
C81095,0.138,0
F81031,0.138,0
F83057,0.138,0
G81022,0.138,0
J82007,0.138,0
J83006,0.138,0
J83049,0.138,0
K84031,0.138,0
K84052,0.138,0
K84613,0.138,0
L81644,0.138,0
A84024,0.137,0
B81031,0.137,0
B83018,0.137,0
B85634,0.137,0
F81011,0.137,0
F81134,0.137,0
H83005,0.137,0
H83018,0.137,0
H83609,0.137,0
H85012,0.137,0
H85095,0.137,0
J82055,0.137,0
J82208,0.137,0
K83015,0.137,0
L81643,0.137,0
C88084,0.136,0
G82691,0.136,0
H84039,0.136,0
H85022,0.136,0
J81046,0.136,0
J81637,0.136,0
J82019,0.136,0
J82034,0.136,0
K81089,0.136,0
K81657,0.136,0
K83039,0.136,0
B83621,0.135,0
C84101,0.135,0
F81744,0.135,0
F84055,0.135,0
G81075,0.135,0
H85075,0.135,0
K81025,0.135,0
K82076,0.135,0
K83014,0.135,0
K83043,0.135,0
K83056,0.135,0
L81047,0.135,0
B81656,0.134,0
C81015,0.134,0
C81016,0.134,0
C82056,0.134,0
F84641,0.134,0
G81102,0.134,0
G82139,0.134,0
G85127,0.134,0
J82033,0.134,0
J82183,0.134,0
J82184,0.134,0
J83004,0.134,0
L81058,0.134,0
L81098,0.134,0
B81034,0.133,0
B85008,0.133,0
B87022,0.133,0
C84113,0.133,0
F81044,0.133,0
F85029,0.133,0
H85021,0.133,0
J81633,0.133,0
K81656,0.133,0
K84003,0.133,0
K84044,0.133,0
K84050,0.133,0
L81089,0.133,0
F81141,0.132,0
H83009,0.132,0
H84625,0.132,0
H85033,0.132,0
J81066,0.132,0
J82134,0.132,0
J82218,0.132,0
J83038,0.132,0
K84001,0.132,0
L81016,0.132,0
L81061,0.132,0
L81632,0.132,0
C86020,0.131,0
C88087,0.131,0
F84047,0.131,0
F86004,0.131,0
H85105,0.131,0
H85113,0.131,0
J81010,0.131,0
J82605,0.131,0
J83011,0.131,0
K81026,0.131,0
K82053,0.131,0
K83050,0.131,0
K83052,0.131,0
K84047,0.131,0
F81681,0.13,0
G81038,0.13,0
H83053,0.13,0
H84048,0.13,0
H84619,0.13,0
H85052,0.13,0
J82122,0.13,0
J83048,0.13,0
J83055,0.13,0
L81082,0.13,0
L81094,0.13,0
L81642,0.13,0
B82106,0.129,0
F83060,0.129,0
F86010,0.129,0
H83033,0.129,0
H85047,0.129,0
J83008,0.129,0
J83633,0.129,0
K81050,0.129,0
K81633,0.129,0
K83019,0.129,0
L81064,0.129,0
L81103,0.129,0
C82644,0.128,0
C85009,0.128,0
F81022,0.128,0
H85048,0.128,0
J82633,0.128,0
K81077,0.128,0
K83610,0.128,0
L81025,0.128,0
L81065,0.128,0
B86060,0.127,0
C88059,0.127,0
F84096,0.127,0
J81025,0.127,0
J81646,0.127,0
J82071,0.127,0
J82089,0.127,0
J82194,0.127,0
J82196,0.127,0
J82207,0.127,0
K81006,0.127,0
K82004,0.127,0
K82022,0.127,0
K84011,0.127,0
L81017,0.127,0
C84144,0.126,0
F81069,0.126,0
G81048,0.126,0
H85088,0.126,0
J81064,0.126,0
J82151,0.126,0
J82198,0.126,0
K81005,0.126,0
K81056,0.126,0
K83035,0.126,0
K83040,0.126,0
K83081,0.126,0
K84008,0.126,0
K84055,0.126,0
A85023,0.125,0
B87021,0.125,0
C81002,0.125,0
C81057,0.125,0
C82084,0.125,0
C83052,0.125,0
F82011,0.125,0
F86083,0.125,0
H83008,0.125,0
H84016,0.125,0
J82640,0.125,0
J83002,0.125,0
L81041,0.125,0
C84045,0.124,0
F82677,0.124,0
F84731,0.124,0
F86657,0.124,0
H84040,0.124,0
J82025,0.124,0
J82039,0.124,0
J82081,0.124,0
J82088,0.124,0
J82149,0.124,0
K81028,0.124,0
K81069,0.124,0
L81069,0.124,0
L81077,0.124,0
L81078,0.124,0
C81652,0.123,0
C87013,0.123,0
F81153,0.123,0
F83017,0.123,0
F83058,0.123,0
F85013,0.123,0
H83034,0.123,0
H83044,0.123,0
H83051,0.123,0
J82028,0.123,0
J82036,0.123,0
L81018,0.123,0
C84061,0.122,0
F81041,0.122,0
F81623,0.122,0
F85063,0.122,0
H83022,0.122,0
J82042,0.122,0
K81007,0.122,0
K81046,0.122,0
K83032,0.122,0
K83607,0.122,0
K84034,0.122,0
K84041,0.122,0
B81058,0.121,0
F81700,0.121,0
G83633,0.121,0
H84006,0.121,0
H84023,0.121,0
K81036,0.121,0
A82070,0.12,0
C81046,0.12,0
C81092,0.12,0
F81130,0.12,0
F84022,0.12,0
H82100,0.12,0
H83017,0.12,0
H84017,0.12,0
H85659,0.12,0
J82125,0.12,0
J83039,0.12,0
K81062,0.12,0
K83020,0.12,0
K83049,0.12,0
K83620,0.12,0
K84035,0.12,0
L81090,0.12,0
A81058,0.119,0
A83030,0.119,0
B81004,0.119,0
B85019,0.119,0
C81023,0.119,0
F84012,0.119,0
J81612,0.119,0
J82124,0.119,0
J83058,0.119,0
K81055,0.119,0
K82037,0.119,0
K84610,0.119,0
F81102,0.118,0
A86017,0.118,0
B81026,0.118,0
B86005,0.118,0
F81150,0.118,0
G82024,0.118,0
H83029,0.118,0
H83608,0.118,0
H85001,0.118,0
J81016,0.118,0
J83630,0.118,0
K84071,0.118,0
L81019,0.118,0
F81115,0.117,0
F81696,0.117,0
F84669,0.117,0
F84749,0.117,0
H85112,0.117,0
J82161,0.117,0
J83007,0.117,0
J83618,0.117,0
J84017,0.117,0
K83013,0.117,0
K84009,0.117,0
K84023,0.117,0
L81087,0.117,0
B83611,0.116,0
B86062,0.116,0
F82624,0.116,0
F86044,0.116,0
H82095,0.116,0
H85006,0.116,0
H85067,0.116,0
J82062,0.116,0
J82074,0.116,0
J82181,0.116,0
K81102,0.116,0
K82079,0.116,0
K84014,0.116,0
L81012,0.116,0
L81036,0.116,0
L81131,0.116,0
G81002,0.115,0
H84014,0.115,0
K81027,0.115,0
K81630,0.115,0
K83059,0.115,0
B83008,0.114,0
F81711,0.114,0
F82053,0.114,0
G81088,0.114,0
G83027,0.114,0
H81094,0.114,0
H85665,0.114,0
J81053,0.114,0
K81021,0.114,0
K82038,0.114,0
K82040,0.114,0
K84063,0.114,0
C81061,0.113,0
C82016,0.113,0
F81045,0.113,0
F86060,0.113,0
H83014,0.113,0
J81012,0.113,0
J82069,0.113,0
J84007,0.113,0
K81048,0.113,0
K82025,0.113,0
B85646,0.112,0
C82080,0.112,0
C85014,0.112,0
F82649,0.112,0
F84036,0.112,0
F84088,0.112,0
H83012,0.112,0
H83631,0.112,0
J82016,0.112,0
J83014,0.112,0
K81645,0.112,0
L81050,0.112,0
A81002,0.111,0
F81034,0.111,0
F83615,0.111,0
F84121,0.111,0
H84030,0.111,0
H85038,0.111,0
J81616,0.111,0
J82035,0.111,0
J82131,0.111,0
K81076,0.111,0
K82078,0.111,0
L81055,0.111,0
B81104,0.11,0
F81149,0.11,0
F85016,0.11,0
H83023,0.11,0
H83042,0.11,0
H85026,0.11,0
J81021,0.11,0
J81045,0.11,0
J82145,0.11,0
K81042,0.11,0
K82014,0.11,0
K82045,0.11,0
K84062,0.11,0
K84065,0.11,0
K84066,0.11,0
L82010,0.11,0
C88018,0.109,0
C88060,0.109,0
F83034,0.109,0
H81613,0.109,0
H84042,0.109,0
H85008,0.109,0
H85664,0.109,0
J81002,0.109,0
J81067,0.109,0
J82180,0.109,0
L81132,0.109,0
C81006,0.108,0
C81082,0.108,0
C84042,0.108,0
F81749,0.108,0
F82604,0.108,0
H85002,0.108,0
H85018,0.108,0
J81028,0.108,0
J81076,0.108,0
K81019,0.108,0
L81022,0.108,0
L81081,0.108,0
C82003,0.107,0
C84106,0.107,0
F81131,0.107,0
F81640,0.107,0
F86012,0.107,0
F86078,0.107,0
H82096,0.107,0
H82098,0.107,0
H84059,0.107,0
H85686,0.107,0
J81047,0.107,0
J81648,0.107,0
K81024,0.107,0
L81084,0.107,0
C81097,0.106,0
C81640,0.106,0
F83020,0.106,0
F86624,0.106,0
G84621,0.106,0
H84055,0.106,0
H85116,0.106,0
J82053,0.106,0
J82132,0.106,0
K83066,0.106,0
K83622,0.106,0
L81118,0.106,0
C83026,0.105,0
C84679,0.105,0
F84083,0.105,0
G81057,0.105,0
H82016,0.105,0
J81020,0.105,0
K81084,0.105,0
K82008,0.105,0
K82073,0.105,0
K84006,0.105,0
A82012,0.104,0
A86038,0.104,0
A87006,0.104,0
B86038,0.104,0
C84095,0.104,0
C88050,0.104,0
F81023,0.104,0
F83033,0.104,0
F85044,0.104,0
F85625,0.104,0
G81634,0.104,0
H83052,0.104,0
H84057,0.104,0
J81014,0.104,0
J81077,0.104,0
J82628,0.104,0
J82646,0.104,0
K84004,0.104,0
K84028,0.104,0
L81007,0.104,0
C87010,0.103,0
J81609,0.103,0
J82146,0.103,0
J83037,0.103,0
K81004,0.103,0
K81075,0.103,0
K84016,0.103,0
K84082,0.103,0
L81046,0.103,0
B86010,0.102,0
C83013,0.102,0
C84001,0.102,0
G81613,0.102,0
H84053,0.102,0
J81078,0.102,0
J82079,0.102,0
J83023,0.102,0
K82035,0.102,0
L81067,0.102,0
L81670,0.102,0
B85655,0.101,0
B86071,0.101,0
C82634,0.101,0
C83019,0.101,0
C87005,0.101,0
G81071,0.101,0
J81018,0.101,0
J82022,0.101,0
J82104,0.101,0
J82178,0.101,0
J83601,0.101,0
K81636,0.101,0
K82049,0.101,0
K84049,0.101,0
L81071,0.101,0
F86032,0.1,0
G85698,0.1,0
H81040,0.1,0
H82099,0.1,0
H83030,0.1,0
J81621,0.1,0
J82150,0.1,0
J83026,0.1,0
L81015,0.1,0
L82011,0.1,0
L82013,0.1,0
B81099,0.099,0
A83007,0.099,0
A83066,0.099,0
B82025,0.099,0
C82667,0.099,0
C84637,0.099,0
G84019,0.099,0
G85102,0.099,0
B85037,0.098,0
C82614,0.098,0
C82676,0.098,0
G85632,0.097,0
A81041,0.096,0
B84613,0.096,0
G83002,0.096,0
C81089,0.095,0
C81638,0.095,0
C82044,0.095,0
G82684,0.094,0
A81034,0.093,0
A86005,0.093,0
C82079,0.093,0
C84091,0.093,0
A84614,0.092,0
C84122,0.092,0
C88647,0.092,0
B86051,0.091,0
B86669,0.091,0
C84039,0.091,0
C84028,0.09,0
C84667,0.09,0
C85005,0.09,0
C88023,0.09,0
C81074,0.089,0
C83046,0.089,0
G84008,0.089,0
A81004,0.088,0
B81100,0.087,0
C81022,0.087,0
C81072,0.087,0
C83079,0.087,0
C81091,0.086,0
C82651,0.086,0
C83634,0.086,0
C84117,0.086,0
C88062,0.086,0
B82066,0.085,0
C87020,0.085,0
C88010,0.085,0
A83009,0.084,0
A88008,0.084,0
B85051,0.084,0
C81020,0.084,0
H81618,0.083,0
C88008,0.082,0
G82053,0.082,0
G85681,0.082,0
H81047,0.082,0
C84074,0.081,0
G83049,0.081,0
G84029,0.081,0
G85695,0.081,0
A84018,0.08,0
C84043,0.08,0
G82059,0.08,0
A82013,0.079,0
G85121,0.079,0
H81009,0.079,0
A81044,0.078,0
A81030,0.077,0
B82031,0.077,0
G82115,0.077,0
A82046,0.076,0
A84039,0.075,0
C81045,0.075,0
C83048,0.075,0
H82070,0.075,0
B86022,0.074,0
C84036,0.074,0
C88041,0.074,0
A89010,0.073,0
C84064,0.073,0
B82029,0.072,0
H81083,0.072,0
B87042,0.071,0
C81071,0.071,0
C82072,0.071,0
C82098,0.071,0
B82046,0.07,0
B85005,0.07,0
B87012,0.069,0
B87039,0.069,0
C82008,0.069,0
C82014,0.069,0
C82032,0.069,0
C84105,0.069,0
C88014,0.069,0
G82020,0.069,0
H82043,0.069,0
A81066,0.068,0
C83617,0.068,0
C84019,0.068,0
C84624,0.068,0
C88051,0.067,0
G85025,0.067,0
B87016,0.066,0
C81001,0.066,0
B83016,0.064,0
C81058,0.064,0
C82017,0.064,0
C82034,0.064,0
G82036,0.064,0
B82002,0.063,0
B85025,0.063,0
C82662,0.063,0
C81021,0.062,0
C82628,0.062,0
G82185,0.062,0
H81074,0.062,0
C84628,0.061,0
C85016,0.061,0
B82083,0.06,0
B86041,0.06,0
C81044,0.06,0
C83065,0.06,0
C83082,0.06,0
C82054,0.059,0
H81672,0.059,0
B82011,0.058,0
B83033,0.058,0
B83041,0.058,0
A81014,0.057,0
A82005,0.057,0
C81037,0.056,0
C82095,0.056,0
C88648,0.056,0
A88014,0.055,0
C81034,0.055,0
G84013,0.055,0
G85724,0.055,0
H81035,0.054,0
C81106,0.053,0
C84044,0.053,0
B82038,0.052,0
C84683,0.052,0
G82154,0.052,0
A88013,0.051,0
B86070,0.051,0
C85024,0.051,0
B83660,0.05,0
C84049,0.05,0
C88627,0.05,0
G82681,0.05,0
B83063,0.049,0
C84142,0.049,0
G85087,0.049,0
B83051,0.048,0
C84692,0.048,0
H81131,0.048,0
C82671,0.047,0
C84080,0.047,0
H82046,0.047,0
G85104,0.046,0
C81065,0.045,0
C82040,0.045,0
C82656,0.045,0
C85013,0.045,0
H81090,0.045,0
A81053,0.044,0
B85033,0.044,0
A82031,0.043,0
B83034,0.043,0
C81031,0.042,0
C83650,0.042,0
C84704,0.042,0
H81070,0.042,0
H81638,0.042,0
C82075,0.041,0
A84619,0.04,0
C83049,0.04,0
C83073,0.04,0
C83611,0.04,0
C84682,0.04,0
C85022,0.04,0
C88073,0.04,0
B82098,0.039,0
B81035,0.038,0
C82050,0.038,0
C83004,0.038,0
H81043,0.038,0
C81042,0.037,0
C81094,0.037,0
C88070,0.037,0
A83073,0.036,0
B85645,0.036,0
C82071,0.035,0
C83059,0.035,0
H81065,0.035,0
B81097,0.034,0
B82063,0.034,0
G83060,0.034,0
A81610,0.033,0
B82012,0.033,0
C84072,0.033,0
B83028,0.032,0
H82061,0.032,0
A85611,0.031,0
C81017,0.031,0
C83067,0.031,0
A81067,0.03,0
B83052,0.03,0
C81039,0.03,0
C83001,0.03,0
B84006,0.029,0
G82038,0.029,0
G82733,0.029,0
G85726,0.029,0
H81067,0.029,0
B81042,0.028,0
G82682,0.028,0
G85138,0.028,0
C81080,0.027,0
B81697,0.026,0
B82068,0.026,0
B84012,0.026,0
C81008,0.026,0
C82002,0.026,0
B81628,0.025,0
B85619,0.025,0
C81114,0.025,0
C82025,0.024,0
C83031,0.024,0
B86673,0.023,0
C81014,0.023,0
C83641,0.023,0
C86625,0.023,0
G82647,0.023,0
B85042,0.022,0
C81056,0.021,0
G82085,0.021,0
C85033,0.02,0
H81128,0.02,0
B86106,0.019,0
C88046,0.019,0
C82114,0.018,0
C84014,0.018,0
C87604,0.018,0
A84029,0.017,0
C81028,0.017,0
C81070,0.017,0
C82070,0.017,0
C84047,0.017,0
C87616,0.017,0
B82080,0.015,0
C84063,0.015,0
H81119,0.015,0
H82017,0.014,0
A82030,0.013,0
B86013,0.013,0
C85622,0.013,0
A85001,0.011,0
G84027,0.011,0
A89623,0.01,0
B81039,0.01,0
G85061,0.01,0
H82006,0.01,0
B83642,0.009,0
B86103,0.009,0
C87009,0.009,0
B86048,0.008,0
C84069,0.008,0
G82170,0.008,0
H82066,0.008,0
A82055,0.007,0
B87011,0.007,0
H81072,0.007,0
B82049,0.006,0
C82121,0.006,0
B81118,0.005,0
B83657,0.005,0
C82012,0.005,0
C83613,0.005,0
H81068,0.005,0
C82670,0.004,0
C86032,0.004,0
C81041,0.003,0
C83007,0.003,0
C87008,0.003,0
C81604,0.002,0
G82231,0.002,0
B86044,0.001,0
C81067,0.001,0
C82043,0.001,0
C83051,0.001,0
C86021,0.001,0
H81085,0.001,0
B86075,0,0
C82005,0,0
G83651,0,0
